0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5034220888022066,0.5720457805548996,-0.5589916560635456,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09712503497839704,1.7041698928491746,1.2880436970383955,-0.1944776344859767,-0.26777315859565953,-0.049984875540813385,0.36600140634905987,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.5656873561031001,-0.8254237280704494,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.5896471790952973,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.064864178684032,1.7826621019472098,-1.1042653305717696,-0.8350299988317367,0.34335329497167233,0.7259290473545497,-0.17266490749230168,1.4457469159718404
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4815106701227907,0.8307662958309283,1.1405041586586788,0.9274283327068704,0.3346704217156589,1.178626435429246,-0.4010332062891264,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-0.8254237280704494,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.201122007600728,2.0510988582102967,-1.1299175246497681,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09115865412279192,0.4912781051835487,-0.17079883305085147,-0.7504818861912222,0.3196124766403297,0.6764029408891779,-0.09148479547336434,0.2059142160621335
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33100346670856523,-0.9414237244844025,0.8843915336647464,1.0426903165460184,0.34335329497167233,-0.8238940648543855,-1.1476461685866366,-0.29843488407553387
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.6282049550966378,-1.8389494854273323,0.9669393235830491,0.34335329497167233,-0.6466047451187268,-0.37535598416959987,1.102913868984584
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.768018503707277,-1.8425652553743699,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-0.049984875540813385,-1.1581453947480136,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6576389482077986,0.9233445877031984,1.0426903165460184,0.34335329497167233,1.0767738295164102,-1.16654715915638,-0.7369324975373287
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0043271986795999,0.2597039025481799,-1.3560675413813252,-0.3711636052817619,1.737717595719106,1.0036863615930345,-0.9199118752742448,1.1216659504183488
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17633635509492704,-0.8815106975079924,0.2703953601079006,-0.8350299988317367,0.24924502462805356,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09712503497839704,0.9056860228798583,1.0837648987892627,0.7782321873282156,0.34335329497167233,-0.049984875540813385,1.024920207796976,0.5016991427234222
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1492978512467564,0.7448446893505163,1.2508278181711538,-0.8152388267076547,0.34335329497167233,0.41027537817386384,0.06574856466595834,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36091665302713327,-0.8670273546783377,0.6496568091410552,1.0426903165460184,0.34335329497167233,-1.1756641086693804,-1.0651074733867718,-0.12185099169276901
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3453728612121598,1.4186785168675826,-1.5438495508428334,1.0426903165460184,-1.4406775547884716,-0.049984875540813385,1.2139873169967645,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.050588552030438994,-1.4281024381343106,0.12771288354843077,0.34335329497167233,-1.6905197215235157,-1.0111240515186612,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,0.5720457805548996,-0.6731768297807901,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.1409123488838995,-0.02612751204973809,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.4086717380207987,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28130978999214046,0.83066389984863,1.0017229656585958,-1.7206924622656468,0.34335329497167233,0.9726326774934281,0.8879333122723676,-0.7208985166589829
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.748350411193541,0.9233445877031984,1.0426903165460184,0.34335329497167233,1.1629462033713436,-1.16654715915638,-0.12185099169276901
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.1345539244320972,-0.7493002789256198,1.0426903165460184,-2.483102843053556,-0.049984875540813385,0.025192473236012907,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.37757324497406564,0.38362579579296796,0.3524063109947653,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,1.1980622775934553
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3573228007454023,-0.045345106052563394,0.5499232155032618,0.4210691284198972,-0.8989646242868324,-1.6522493246364311,1.199694783585482,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,1.6933159187254558,1.2679051243819575,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-0.3426153212488837,0.9660956388359089
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2747460408965277,2.383180406138036,1.5784537801062555,-0.476182624800525,0.34335329497167233,-0.7199842282446871,-0.04463155182585743,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.1345539244320972,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7175527690952057,-0.5656873561031001,-0.9776706263601087,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9607289773037586,1.1607771694499485,2.0355339474966954,1.0426903165460184,0.34335329497167233,1.3666382909182482,0.6068686704104158,0.46164231451382803
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.2243674151057001,-0.9015471772152791,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3601381943427336,-0.7995825343372497,0.6503116991740482,1.0426903165460184,0.34335329497167233,1.2134320227216155,-1.16654715915638,-0.7625038184655779
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-1.4758738654294972,-1.2441026983670125,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,2.4086717380207987,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5070407094310551,-1.5085154291202154,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.6794606697689,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1719690868331754,0.5720457805548996,1.2299093988399512,0.5890218220288604,1.7311390190578522,0.23587504030198045,-0.06957942929035979,1.2303353790147071
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32654551307740204,0.9216825507812699,1.0570501736081006,-0.4520464078666586,0.34335329497167233,0.16946454920175508,0.36600140634905987,0.3667437130771221
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4618025660915093,-0.5656873561031001,-0.3306213086290567,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.7097789172128994,-0.2925595840566419,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681299980626114,-1.090842217321698,0.6603995405929965,1.0426903165460184,0.34335329497167233,-0.6231680643090178,-1.14650209853954,-0.18292305505482168
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.3621005517636973,-1.3202261475118422,-2.7127503142094915,0.34335329497167233,-0.049984875540813385,0.025192473236012907,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.5656873561031001,0.24030455995716568,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6415514016554542,0.9189434724291652,1.0426903165460184,0.34335329497167233,1.2017514146182187,-1.16654715915638,-0.7956504178133429
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7969535147396891,-0.6725660069607513,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-0.13539932229690282,-0.3574238779209916,0.30858000076584646
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16449167799846395,1.709210050644569,1.30841589256026,1.0426903165460184,-0.21055438053747705,-0.7202664002381958,1.049691707795884,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,0.003179212225899829,-0.17837441033939738,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3567910319177935,0.4502286936129275,-0.4806919516928392,-0.7187014698534544,0.34335329497167233,0.9714744598921641,-0.17266490749230168,-0.3684685729450154
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4110747019750141,-1.8425652553743699,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-0.8754856046908494,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.1345539244320972,-1.1679792492221828,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6778470685018371,0.45827246688909967,-0.482868206918716,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,0.003179212225899829,-0.482868206918716,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.7995924078864997,-0.3686830332014715,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.820915030649588,0.8485364375744173,1.0426903165460184,0.34335329497167233,0.8093157930410041,-1.16654715915638,-0.3371831197474918
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.1345539244320972,-0.8634854526428642,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6848762794993911,0.9009442731874933,1.0426903165460184,0.34335329497167233,1.3265370571430464,-1.16654715915638,-0.12339946528976971
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36085612755917723,0.45201493463748016,0.6531303221255335,1.0426903165460184,0.34335329497167233,0.10570352187779125,-1.0820647366160832,-0.024857980454991525
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.19119111684075127,0.08805766166750638,0.4569429750451895,-1.9012980454620978,-0.1638543992004727,0.21113245764040356,0.3826635436582532
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.3927049062234997,-0.21693493381233356,0.8585310188950299,0.34335329497167233,-1.438600831109258,-0.04037465785895178,0.7745564031658713
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.7932339834347,-1.396349596656672,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8522720482014674,1.1409123488838995,-0.10225096119456774,1.0426903165460184,1.7565813639842864,1.5905499704418888,2.4086717380207987,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.556504341294688,-0.8020514152437991,-0.34758009062954187,-0.6581787886481986,-2.483102843053556,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.35741826414479366,-1.1747614134815927,-1.6484462149057948,0.28156201986859164,-1.2364123961495264,-0.1864576883084225,-0.6694499154324974,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-1.4344113212290865,1.0426903165460184,1.7565813639842864,-1.6905197215235157,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16741818030786412,0.5040093389827502,-1.3546978902225868,1.0426903165460184,0.34335329497167233,0.9774968633117669,0.018544949566528173,0.4091910801196932
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.5730128537210577,-0.33073313397585047,-1.1402346588932368,0.34335329497167233,1.16540208403578,0.29707118601148375,0.55044462833841
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3607683917943886,-0.796339994897776,0.6528581807948408,1.0426903165460184,0.34335329497167233,0.6349712333538846,-0.9400439328842494,0.4035381588793602
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,1.1409123488838995,-0.02612751204973809,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.23072583955749976,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.4086717380207987,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3472301010805379,0.34130212310929103,1.8272265440719186,1.0426903165460184,0.34335329497167233,-0.5769394328840713,0.5852242952069052,0.5282928532702041
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8506895068359288,0.8485364375744173,1.0426903165460184,0.34335329497167233,1.2134320227216155,-1.16654715915638,-0.7286375759397197
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.56714058043636,0.0011085379171833583,-0.1814351819826127,-0.954304670984847,0.34335329497167233,-0.049984875540813385,-0.1711216046683536,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7623866699627351,-2.272287061090097,-0.9147800969973706,-0.8350299988317367,0.1932373830250147,-1.2350481890242622,-0.43367614655998643,0.035403450361622714
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1838513182357688,0.6702093955857527,-1.0541419216058057,-0.11931061254108995,1.7565813639842864,-0.049984875540813385,1.216932105628406,2.1236458266793456
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8599051452428584,0.9097579603146552,1.0426903165460184,0.34335329497167233,0.9661460027124128,-1.16654715915638,-0.6021259595830478
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431277893955754,-0.6794606697689,-1.0918558000773533,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.736125768294098,-0.29842246497076785,-1.436495847698744,0.8916915596646007,0.34335329497167233,1.097856342822134,0.14301023677358965,1.243887831692731
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2007375376300067,1.4724705395687734,1.299547891352133,0.37186346755542304,-0.6851743084627422,-0.049984875540813385,0.3201539909512922,1.199776186403811
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.6731768297807901,-0.8350299988317367,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,-0.7932339834347,-0.9015471772152791,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.6731768297807901,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-1.5896471790952973,-1.4724730458015014,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
